C8orf87	
C8orf86	-0.260329353883146
C8orf85	0.0
C8orf84	0.0
UBE2Q1	0.4442572189446489
UBE2Q2	0.47518844950933503
LOC339240	0.0
REM1	
REM2	-2.15224855965517
C16orf13	-0.608877928197136
C16orf11	0.0
ASS1	4.19850496628334
ZNF879	0.5769157117860501
ZNF878	-0.9444796383055251
SPR	3.3221407095887
SPN	-1.12009151519266
RBMY1A3P	
SP8	-0.128776239677649
SP9	
SP1	0.6362114361651179
SP2	0.245411141213129
SP3	-0.44190769042203293
SP4	-0.38758292650099396
SP5	-0.259063065644
SP6	-1.86254364348755
SP7	-2.3851960459762998
GOLIM4	4.2622082435829105
KLLN	-0.10187399635502802
OVCH2	0.0
OVCH1	0.0
SPPL2A	1.80554952594143
SPPL2C	
SPPL2B	-0.9897998884959671
UGCG	-0.23284852552358198
ATP2A1	0.45110434767165297
ATP2A2	0.940174168756144
ATP2A3	-2.50306876651026
ZNF664-FAM101A	0.8745771369429229
GAP43	0.11846943161146499
FBXL13	0.334724997273531
FBXL12	-0.787984673773403
FBXL15	-0.8062797000384019
FBXL14	-0.609246731085033
FBXL17	-1.97843676876171
FBXL16	-3.9210633683432206
FBXL19	-0.26572508136437195
FBXL18	0.881779982284683
FAM169B	0.0
SDK1	-1.82681519351981
SDK2	-3.6203757133686603
KANSL1-AS1	-1.7095470274958
GRP	0.0
THSD4	0.0
HPCAL4	0.914375064682285
THSD1	-1.57372796301742
HMGB3P1	-0.8793218963337751
GRN	-1.21534227374494
LOC286359	0.0
FAM134C	-0.8294383041727479
FAM134B	-1.05252229843676
FAM134A	-0.906443716281904
AFTPH	0.7818730035537859
FLJ16341	0.364049578636201
ZC3H13	0.404193636788716
ZC3H15	0.945076294523601
MIR3620	-1.01683600764538
MIR3621	
PIPOX	-1.75815232622156
ATP1A4	-0.586209640416625
ATP1A3	-0.573582706571216
ATP1A2	-1.01394604255404
ATP1A1	0.9134182804636191
SPHK2	0.45678935144726895
SPHK1	4.93154181275793
BEGAIN	-0.73814945730513
MIR4535	
MIR4534	1.8803978496345402
MIR4533	-0.122190537820982
MIR4532	
MIR4531	
MIR4530	0.0
NPY6R	0.0
XPA	-0.757579188924635
KISS1R	-0.22227829607706398
ATG4C	-1.2076831463221298
ATG4B	0.29420165810244897
ATG4A	0.21736912388177898
CREB5	1.3813339152406898
LOC100128023	0.0
GPT2	4.470874513709901
CREB3	0.0647059377246869
MIR4500HG	0.0
NAALAD2	0.0
HMG20A	-0.237691276048234
HMG20B	-0.844016229844258
CREB1	-0.551168215524279
ZFP82	0.690700117596392
NRXN3	-0.127536949037783
NRXN2	1.76663533539056
NRXN1	0.0
C11orf2	-0.89156633476751
DPYSL4	0.15759927916242097
DPYSL5	-1.94398846762928
DPYSL2	-1.2085829946481201
DPYSL3	2.98134931103143
OR4D9	
C11orf9	-1.44756492097985
LOC729013	-1.86815138403393
LOC100505658	0.0
LOC100505659	0.0
TMC4	-0.733755740305237
TMC5	0.16779448505264902
TMC6	-3.1160224505945293
TMC7	-0.197225371899448
APIP	0.641823812581067
TMC1	-1.2066469707336298
TMC2	-0.316252871045977
TMC3	0.0
TMC8	-3.9193759999473
MLF1	2.6751326470263903
RSPH9	-0.272797439401277
CFLAR	0.7795304493880769
RSPH3	0.24180571898664502
RSPH1	2.05939887658496
LOC646719	-0.355071141140973
RTCD1	-0.703276364371428
LARP4B	0.720143101712119
ASGR1	1.9478624972480902
ASGR2	-2.30138275788116
LOC644714	0.0961649041268273
API5	1.32114251935772
UBE2NL	1.11505246359774
LOC100128811	
KIAA1199	2.37549704704201
OR5AN1	0.0
KIAA1191	0.7782635897513449
ALOX12P2	0.0774035298837467
ADARB2-AS1	
ENTPD3-AS1	-1.5957485132998401
C19orf21	0.0
C19orf26	4.30222465709123
C19orf24	0.421228379795438
C19orf25	-0.21966743271379102
C19orf29	0.0755172464989163
ITGB1BP1	-0.26067733941923604
ITGB1BP3	
ITGB1BP2	-0.7395196931381
ZAP70	-0.9397862074050021
SYNDIG1	0.0
TSC22D1-AS1	0.118435981446136
RAC2	-0.8890128804545
RAC3	-1.2942069518967299
RAC1	0.0106129556013303
VCL	-1.3491278599515102
VCP	1.4419711175552699
CPLX3	-0.0207804714384804
CPLX1	-1.46964733115428
CPLX4	-2.08878897394075
VCX	0.0
VCY	
PBX4	2.2161882684671097
PBX2	-0.9407489377824271
PBX3	-1.89378125069777
PBX1	-3.66220359552108
AIRE	-1.66614858620795
TUBG1	1.3596030374422499
PRAMEF5	
PRAMEF6	
TUBG2	-1.4726916268772803
FAM71F1	-2.33994918652785
PRAMEF1	
PRAMEF2	
PRAMEF3	
PRAMEF8	
PRAMEF9	
FAM108B1	-0.0599340907022631
CLEC14A	0.141793281062449
LOC386597	1.0079277351772
UXT	-0.3884875519192179
CLCN3	-0.0339104236309327
CLCN2	-0.34223468846640104
CLCN1	2.16371792185819
CLCN7	-0.0267789722887135
CLCN6	-0.137606225762648
CLCN5	0.605214799624715
CLCN4	-1.8559540865732398
KIR3DS1	
DNAJA2	0.9686455944193759
DNAJA3	0.7464619900427539
DNAJA1	2.58236855558891
DNAJA4	1.5742212029585
LOC100192378	
GALR3	
GALR2	-0.527152360693242
MAGEL2	-0.132487137195797
UTRN	-1.2004212277787398
MRPL24	0.549539402015195
MRPL27	1.49294396957589
MRPL21	0.9251421989431899
MRPL20	1.3062704556396398
MRPL23	0.29250270623368396
MRPL22	0.9292167532614429
MRPL28	0.8217649967201041
NPTX2	4.35734252488116
NPTX1	5.1673437309431
CHD1L	0.278814137668974
LOC100131655	-0.7759419543449392
RNF130	0.330961543066225
RAPH1	3.97150325177989
RNF133	
RNF135	-1.60031798342424
RNF138	-0.649093058020441
RNF139	-1.02021086162532
FLJ44635	-0.9704120311686
TRMT11	0.251574257378596
TSHZ2	-0.697981342622208
TSHZ3	2.65739292894123
TSHZ1	-1.17458054874799
TRMT12	1.01010985940579
NPTXR	-2.66155969936618
MIR448	
MYO1H	-4.15547557677443
MYO1G	-1.07563771930987
MYO1F	-3.9979236139945398
MYO1E	-0.43391794238318704
MYO1D	1.1875095025275901
MYO1C	1.6959114527185601
MYO1B	3.7151119642700805
MYO1A	-0.118339323158242
BCR	-0.76899345023653
PGBD4	0.23721771223340002
PGBD5	2.79165439929055
PGBD2	-0.5404078555151149
PGBD3	-1.9036769996570102
LGALSL	2.8845436123547796
SULT6B1	0.0
CEP57	-0.5732432896591091
NEMF	-0.402289247528377
FER1L6-AS1	
LGALS9	-1.7362105515093702
LGALS8	-0.927577510493508
LGALS3	0.0815420876521269
LGALS2	-4.2900017845241
LGALS1	1.0814716748517599
LGALS7	
LGALS4	-1.45542552892795
NMU	0.0
NMS	
LOC388942	0.0
NMB	0.25667047879279303
LOC388946	
MYO19	0.101028762930643
ELN	0.0
MYO16	-2.84161053722775
LOC388948	-0.744026669027956
TRNT1	2.62501717070582
MYO10	1.90787971630529
FLJ34208	-1.86159901450301
C1QTNF9B-AS1	0.8704698548503891
LPGAT1	-0.7443125013801691
LOC284661	
MID1IP1	1.49530454358751
ILKAP	0.5659391809050172
WRAP53	-0.465420277398751
RMND1	-0.6857969936702261
TAX1BP1	0.205524009703702
TAX1BP3	0.0
PTGS2	1.3739093054834
PTGS1	-1.6704293608237202
LOC284080	-0.8368523097506549
ZFAND6	0.33863916527807897
ZFAND5	0.10085562998447099
ZFAND4	-1.33852710258713
ZFAND3	0.0512023053263384
ZFAND1	-0.554409561724074
SLC39A12	0.0
SLC39A13	-1.28734946325996
SLC39A10	-0.9247703987191729
SLC39A11	-2.3519544432908503
SLC39A14	3.90316239728057
CEP120	-0.9638724512231909
EIF1AX	1.08780729816078
EIF1AY	0.8938479574097701
EIF1AD	0.4772260893182871
SMAD4	-0.6096827279330072
TMEM85	0.621559851300202
EVI5	3.54165403503615
NARFL	-0.621276980262378
SLC20A1	0.8341880263919971
LOC150197	-2.07122970976342
MICALCL	-2.02725779834556
MYSM1	-0.32679415599171996
MLYCD	-0.0894543312333594
BMP6	1.98479211268493
BMP5	0.0
BMP4	-0.925392217209987
BMP3	-2.9245503669568302
BMP2	0.0
BMP1	-1.20254280090317
DR1	1.3359496285888501
TERF2	1.19047507286725
TERF1	0.170870012153221
RASSF9	
RASSF8	2.01204984228871
RASSF1	-0.0874619762031504
RASSF3	-1.06782199918436
RASSF2	1.52369095900927
RASSF5	1.66447788028714
RASSF4	-3.0599164515076103
RASSF7	-1.871704941353
RASSF6	-0.18523683429096402
LOC100289211	1.6733135869530502
CHD1	1.06107751456209
CHD3	-0.5251177668661721
CHD2	0.0847031667928449
CHD5	0.314050813043917
CHD4	1.29701776058259
CHD7	0.49310180420831
CHD6	-0.606211677592585
CHD9	-1.02334547715658
CHD8	0.105932575916557
CAP1	-0.383946383268472
CAP2	0.0
SKIV2L	0.0818042850830956
TTC5	0.736896501185702
TTC4	2.21787185907501
TTC1	0.46239737874538506
TTC3	-0.9975109527633891
PIKFYVE	-0.8456805555338271
TTC9	-2.44747772943038
TTC8	-0.605784276584215
CAPS	-2.84647500185922
CHDH	0.180128048761341
CAPG	-0.0423976730186033
PRDM16	2.00871524156244
MPG	-1.00436351611575
PRDM14	0.0
PRDM15	0.6501113715988339
PRDM12	0.9157278385873321
PRDM13	0.667283668151412
PRDM10	0.15660501824519102
PRDM11	-1.23416747494029
SLC22A31	-1.2056038095267199
MPL	-0.637315155935844
AVP	-0.6619011331147869
MPI	0.4009372534036189
POLRMT	-0.246149237244505
MPZ	-1.24651176163125
MCPH1	0.0274327951563516
GRPEL1	2.48079125621094
GRPEL2	0.611640427705864
LOC100286793	0.40472300343812195
QRSL1	0.3851224138583089
FAM49A	-1.09576802768932
FAM49B	-0.22132108329839004
ZFP36L1	1.8070892043178899
ZFP36L2	-1.9550259421038703
C10orf99	-0.196124107126205
C10orf90	0.0
C10orf91	-1.63417957119665
C10orf95	0.629934864572575
C10orf96	0.0
ADH7	
ADH6	
ADH5	-0.167570256167379
ADH4	
LOC100499177	0.343916977364765
NCALD	-3.22881672345093
LOC339788	-1.4580864182384399
RMI1	-0.313671862567328
RMI2	0.18497950344927103
CORO7	-0.418784981512983
FAM155B	-0.512499239727191
FAM155A	0.0
ACOT11	-1.8694299876373899
ACOT12	-0.9534626648514871
ACOT13	-0.476773009086541
BCORP1	-2.43535410145509
ELTD1	0.0
REPIN1	-0.373858857071545
PMVK	0.584449955018447
GRIN2B	0.0
GRIN2C	0.558721755445448
GRIN2A	-1.41541947530893
KLHDC8B	-0.541051060646337
KLHDC8A	0.91359958369564
IL6ST	-0.9748520268822141
SBF1	-0.7143720321721071
SBF2	-1.0234219927389598
DBN1	-0.6280910956671321
CDC73	0.9314607522451691
LOC100288974	2.4052475449287005
LMBRD2	-0.4843790474081379
LMBRD1	-0.269577518787541
TAS2R19	-0.803600661018941
SRFBP1	2.45450233448052
TAS2R16	
TAS2R10	-3.9449604969453995
BCAT2	-0.207476534341207
BCAT1	6.7362149720355
TAS2R13	-2.14481605258625
DBNL	-0.620314583275375
CYP26A1	-1.97942139003818
PSTK	-1.2383091213798
PHPT1	0.197026892919369
LOC641746	0.277077143751405
NFU1	-1.1475510751101898
LOC644990	0.0
RRP1B	1.6013180630189
NOVA2	-0.25704604924484
NOVA1	-1.6438484136866498
HSP90B1	2.18622977052731
CCDC113	1.4850937779551003
LOC100506994	-1.6644365909022
VSX1	-0.6518322276623281
DIO1	0.0
DIO2	-2.05662531437378
DIO3	-0.38936789969457597
SKINTL	-1.64616585910525
BRF2	0.32152489357407504
CYSTM1	5.02156981240947
BRF1	-0.7711995038699859
CAMSAP2	1.57375200901196
CAMSAP3	-0.6353780518884721
CAMSAP1	-0.0063899856795254706
RRP12	3.55731116128245
RRP15	1.4952925778854098
FKBP1A-SDCBP2	
SLC23A2	-0.0530018769892156
ATOH7	-2.2093961853688198
ACAT1	-0.153629648496702
ACAT2	-0.35330066284512496
NCOR1P1	0.13806231253347198
ATOH1	
LIMD2	-1.1618829464148799
LIMD1	-0.0281264118372701
ATOH8	3.6470647539398398
SPANXA2-OT1	-0.311556279561085
MIR216B	
MIR216A	
IFITM4P	-2.59028400182477
TRIM8	0.81119995042555
OR8S1	
IL2RA	8.10484144155999
ZFYVE21	-0.370629497976829
ZFYVE20	-0.8121232311201421
ZFYVE27	-0.304072423778049
ZFYVE26	-0.29194031906720397
TPCN2	-0.117949151130731
IL2RG	1.3215874375383
ZFYVE28	-2.30139008633233
MDH1B	-1.3519615726230902
ERC1	0.0439710623043929
ERC2	-1.25150553796826
INTS9	0.593101624814131
BHMT2	-0.127536949037784
SLC37A2	-1.49453724578998
SLC37A3	-0.041012943101762005
CDK18	-1.6129753919752101
SLC37A1	-0.20531106823714104
SLC37A4	-1.0728653059701299
CDK12	0.711141929362314
CDK13	-0.309520895742873
CDK10	-0.7006040297071129
CDK16	0.55395479676773
CDK17	0.9629795428540191
CDK14	-0.676846211773203
CDK15	0.0
LOC283856	0.95706518493402
OR7E2P	
BFSP2	0.0
LOC440518	-0.6530356653326911
KRT8P41	0.0
FAM216B	
FAM216A	1.3477284019150901
MMP28	-3.62109270324288
MMP25	-1.3952572234040799
MMP24	-0.8854342845175741
MMP27	
MMP26	
MMP21	-1.2452864090362599
MMP20	
TTTY21B	
MIR516A2	
MIR516A1	
SESTD1	0.566596796600394
LOC646903	1.0755576550669501
MMP23B	-0.19381775529436998
MMP23A	-1.6902380802668202
B3GNT4	2.1554197731133704
B3GNT5	5.863865387302259
B3GNT6	1.27641956593709
B3GNT7	-1.01376502167835
B3GNT1	-1.72371012863004
B3GNT2	2.46356565245217
B3GNT3	-3.0138320041498603
TSFM	1.29796431792899
LOC100507066	0.0
B3GNT8	-1.53667380465234
LOC100507062	-2.4616337623646403
TBCCD1	-0.349367297944169
HLA-DRB3	
DAAM2	0.0
HLA-DRB1	-0.848138395735748
HLA-DRB6	-1.6661901093888403
HLA-DRB4	
HLA-DRB5	-1.41184118367618
YIF1B	-1.43365829696872
SGK494	-0.285333019306002
YIF1A	1.6434510015242298
TMCO5B	0.0
TUFT1	1.80833609087532
TMCO5A	
FN1	1.46660154896752
MYCNOS	
RHO	0.16256545298284197
LOC653486	
LOC285847	-1.93312886866954
RHD	0.104522761048494
LOC100133331	-1.2676400274393602
COLQ	-2.65979038952466
FAM189A2	-1.2361319435282199
FAM189A1	1.62377035341571
YJEFN3	1.8606042921915502
TEX21P	-1.7904834651671202
OXT	-0.47871962472130797
MRPS34	0.168615659323719
KRT75	0.138061033128599
KRT74	-2.8884423988146097
KRT77	-5.43389177938554
KRT76	0.0
KRT71	0.0
KRT73	-2.68189201769908
KRT72	-2.42162181846341
MRPS31	0.13742273148406597
KRT79	-2.51858225008005
KRT78	-0.122752489594951
MRPS30	0.24770860327955
LOC283033	
HFE2	0.0
LOC283038	
AAMP	1.28234061561776
FUNDC2P2	0.457026153197266
U2SURP	0.48937055062326795
IL6R	0.0145749062336676
SNORD115-43	
SNORD115-42	
SNORD115-41	
SNORD115-40	
SNORD115-47	
SNORD115-45	
SNORD115-44	
SNORD115-48	
PTK2	2.42740142321746
PTK7	-3.2799034282327004
PTK6	0.109132055142968
PRKAA2	0.0
PRKAA1	0.0827052811392909
ITGB3BP	-1.16268794109774
ATG16L1	-0.46564903439256294
ATG16L2	-1.49698211729984
C4orf51	-0.128776239677649
C4orf52	-0.8148089093054101
FLJ16171	0.0
C15orf62	-1.74627540695196
C15orf63	-1.48817592392187
C15orf60	0.0
C15orf61	0.27846523239128196
PPYR1	
DDX23	0.15280471745252402
DDX21	3.2662228580166
DDX20	1.01132293041823
DDX27	1.1169498385961398
ZNF157	-2.06384014134009
ZNF154	0.574088659351859
ZNF155	0.128611473600422
ERBB2	-1.6343835914449998
DDX28	1.33851221952397
RAB3IP	0.0771910491191799
C20orf11	0.13334569428105197
PDPN	0.138061033128599
PARD6G	1.23576483278987
TRUB1	0.53473420731259
TRUB2	1.01223322131892
PARD6B	-0.381218089169759
PARD6A	0.110408314459066
MIR4740	
MIR4741	
MIR4742	-1.6518691487105501
MIR4743	
MIR4744	-1.35220708312165
MIR4745	
PEX26	0.51759534703774
MIR4747	0.0
OR2G3	
MIR4749	0.092781931779593
OR2G6	0.0
SPEN	0.8638952159875931
SPEG	-3.2794773154650496
MANEAL	1.17773193219182
FLJ12334	-2.5226605133147797
LOC100233156	
STOML2	1.2131282660148601
STOML1	-0.387835903455147
FBLIM1	2.7868664242211096
TIMM8A	2.8817887319307403
TIMM8B	2.22868619338466
DAXX	0.637615911498009
NT5M	-1.54130790888233
NT5C	-0.661571790138555
NT5E	2.3129748734105897
ZNF32-AS3	-0.120051231595557
LOC284788	0.0
LBX2	0.8033619990732489
LBX1	
DSCR9	-0.0266869927130951
GNAQ	-1.20715588505045
GNAS	0.0700062794913065
DSCR4	0.0
DSCR6	-0.585153893901394
PTCD2	-0.349970570064283
PTCD3	0.25084779866261
GNAZ	1.0291156216535
PTCD1	0.21995482456232102
GNAL	1.47579597423565
AGFG2	-2.4748123907160897
AGFG1	0.7733786088574409
ASNA1	0.870285273649136
CRYGS	-1.27352536919845
FST	0.9734006087919951
MGC4473	
CRYGN	-2.9502039594614797
CRYGA	
CRYGB	
CRYGC	
CRYGD	
RRNAD1	-0.154485408412543
LINC00308	
PP14571	-1.3804738947838402
NMNAT2	-0.730236588493746
NMNAT3	-0.5526303631345
NMNAT1	-0.303792829561445
PYCRL	2.7353398971068197
UBE2I	0.642889716401608
UBE2H	-0.64107902566514
NCCRP1	-3.3921693976476197
PLEKHM1	-0.591361328952044
PLEKHM2	-0.278807512122117
PLEKHM3	-1.9856128207038
LINC00207	
FAM72D	-1.65041912392712
SLC43A3	4.987844162854129
SLC43A2	0.705530435947448
SLC43A1	-0.15988658335241399
UBE2O	0.6229213715781129
UBE2N	1.4501784190145002
LINC00307	
TREML2	-1.47175266653316
TREML3	0.0
TREML1	-1.08799156713935
GPAA1	-0.277424056998453
TREML4	0.16971866087661802
SNORA46	0.955138204519168
SNORA47	-0.619353187090158
SNORA44	1.0852293882464499
SNORA45	-0.6264190623606429
SNORA42	-0.5843760124704069
SNORA43	
SNORA40	2.52218717063773
SNORA41	0.96667602179956
GPRIN2	0.0
GPRIN3	-0.433596215653608
GPRIN1	2.07998506899568
ROGDI	-2.4472475100208197
SNORA48	-0.8131919612913651
SNORA49	0.0594246953359262
HIST2H2BC	-0.9777850040338829
HIST2H2BA	-0.527579298017126
HIST2H2BF	-0.7187470299848171
HIST2H2BE	-2.1813097605601497
RBMY1J	
RBMY1B	
RBMY1F	
RBMY1E	
MCCD1	
FLJ20021	-0.29336797383249497
OR51T1	
SLC44A1	-1.27301200269016
SLC44A2	-1.0391229612117
SLC44A3	-1.09447748317252
SLC44A4	-0.5837161493905489
SLC44A5	-1.36874720260847
MSI2	-0.446635266586497
MSI1	-0.12387555852093302
ENGASE	-1.6719727404041898
ZFHX4	0.0
ANKFN1	-0.126293027178647
SHOX2	0.0
COQ9	-0.301343150606943
ISY1-RAB43	
COQ5	-0.00889775707489667
COQ4	0.0192790548421493
COQ7	0.6525823528878829
COQ6	-1.03308139346848
LOC441009	-0.6922008847602329
COQ3	-0.405477218174508
COQ2	0.48314459986095704
HBM	
HBD	-2.10789636766637
HBB	-1.27499815537209
MUC22	-0.12377220181192901
MUC20	-2.13921597345582
MUC21	
HBZ	0.0
FLAD1	0.65869078791477
TPX2	2.9532802390969404
WWC3	-1.12800507983533
WWC2	0.66382632627666
WWC1	3.23494791993104
GPR101	1.36575947795707
GPR107	0.465793667225945
GPR108	0.270747253571267
MFAP3L	-0.426642427607651
SCNN1G	0.399059429052255
MGMT	-2.29484682759071
BPIFA4P	
RNF8	-0.0852755769239667
RNF6	0.751412011085328
RNF7	0.29777094485539896
RNF4	0.533541958902638
RNF5	2.03653601821028
RNF2	1.1402905618172399
AVPR2	-1.82904517473321
TRIM49L1	
TRIM49L2	
FONG	-1.40820162709066
LRRC69	0.538199597422133
LRRC61	0.0289341903304487
ZEB2-AS1	-1.20420814932321
C7orf34	0.0
C7orf33	
HEPHL1	0.0
LOC339622	-0.260318065611035
EPM2A	-0.5871501237847371
LOC100505918	0.136822879760008
FAM118A	0.9140929860605401
FAM118B	0.970109078001043
LOC100505912	-0.37339685606924494
RECQL	-0.24376236783065502
MIR517A	
MIR517B	
MIR517C	
ACTR8	0.30923759500605497
ACTR6	0.3716205029225711
ACTR5	0.16985906462945302
UQCRC1	-0.0390766037519517
ACTR3	1.07130423587811
ACTR2	0.292130856418094
GPANK1	0.0274320466210357
GNRHR	0.0
SPINK14	
SPINK13	0.0
HYDIN	-1.63540780746609
RAPGEFL1	0.18677409202515502
GTDC1	0.617695798187249
MIR541	
ICOS	3.2483214071661206
ABI3BP	0.655161189703791
GGCT	0.459246814042202
IDUA	-1.1868641384867098
OR5V1	
SPERT	0.0
GNRH2	0.5018954620578889
GNRH1	-0.516431276787709
A1BG-AS1	-0.811577834597805
LOC100124692	-1.2345259527166499
MIR671	
MIR670	
MIR675	
MIR676	0.0
LOC100506321	-0.17222361749816298
WNT8A	-1.2696102804196499
WNT8B	-3.4882861250265096
GDEP	
GDE1	0.0591002695264827
LIMS3L	
HIPK3	-0.419696674742713
PNOC	-2.39320994551456
HIPK1	0.355400058121759
HIPK4	2.16164947859631
LEMD3	-0.15789207983883602
LEMD2	-0.6742079220709389
LEMD1	0.0
NAPG	0.703069172025695
C3orf19	0.84134054954962
NAPB	0.0188664701389141
NAPA	0.20437340990873698
C3orf15	3.60741271665317
C3orf14	2.40093335822734
C3orf17	0.424091597979749
LARP1	1.9802402260018999
LARP4	2.61016987470363
LARP6	1.31618028667409
LARP7	0.01007311073244
RPL19	-0.578457542762137
COL15A1	-1.14636229572643
LMLN	-0.386315689776769
ATMIN	0.104441576956947
LGR5	0.6798648477131639
LGR4	-1.24084178678009
LGR6	-4.04775934682153
CDKN1C	-1.03870253138249
CDKN1B	-1.50828559182585
CDKN1A	3.02437081799234
FERD3L	0.0
OTX2OS1	0.0
TMEM125	-2.1606967471793204
FOXJ1	-0.388835674687688
FOXJ2	0.0326046722489461
FOXJ3	-0.213066797169756
TMEM121	1.27897773032179
TMEM123	-0.476812902377087
TMEM129	-0.798596996356612
TMEM128	-0.29871310894561404
LOC100500938	
SLC35B1	0.853923097182337
SLC35B3	-0.475160901036101
SLC35B2	1.01565105004747
SLC35B4	-0.7233515398310929
IGFBP6	-3.5635205336733597
LOC282997	-0.9954122965743392
PELP1	1.1525980503383302
LOC415056	
ANXA2P3	1.04981550460773
S100A9	-3.7989416194406402
S100A8	-3.5605632497180295
GHRLOS2	-0.9059996366038491
BIRC6	0.00311143857409715
S100A5	-1.5010409439831498
S100A4	-3.3505346393172
S100A7	-0.125043682945864
BRWD1	-0.8827322694669459
S100A1	0.0
S100A3	-0.688979075344629
S100A2	0.0
LONRF3	1.3833089640251397
LONRF2	0.693409662893641
LONRF1	2.2345243883371
TCFL5	-0.70163505030178
AIP	-0.8987275591723929
KIAA1609	-2.7614858189502205
LOC146481	
PMS2P1	0.5399112520924529
PMS2P5	0.16096942554083402
FAM60A	2.1999971808201404
RNF5P1	-0.302740965605609
ANKRD10	-1.54987172316181
LRRIQ1	0.409887839391492
PRKRA	0.443326946350344
LRRIQ4	-1.58002937335507
ADAT1	-0.35861839597465395
ADAT3	1.21779680728345
ADAT2	-0.266424371027097
LOC100134317	0.0
LOC388276	
FLJ39639	-0.83929636659925
TUSC5	3.86637176073633
BRI3BP	-0.305078717876698
TUSC1	0.0790307540925512
TUSC2	1.7683043199518502
TUSC3	-1.2759291538323
RPGR	0.860853846749461
FLJ46300	
SYTL5	0.93079867403469
LOC100131366	-0.679759392763234
GNG10	0.22932645802425797
GNG11	-0.190846580850087
GNG12	2.5464095237711497
GNG13	0.138073347367952
URB2	3.11582317795179
URB1	2.0335733415952
NT5C1B	
RIMBP3B	
RIMBP3C	
SEC24D	0.37123428175555495
SEC24A	2.2044181311099704
SEC24C	0.25122414210182803
SEC24B	-0.14354180592869398
LOC100131096	-3.71430932435411
LOC100131094	-0.585815877842064
C16orf96	-2.18337553923082
KAL1	-2.62291517404759
C16orf95	-0.937751521244407
C16orf92	0.0
C16orf93	0.25202581505861105
C16orf90	-2.72803519723499
C16orf91	1.4396481785684299
ZNF699	-0.595584201643147
ZNF691	0.41035911696589095
ZNF692	-1.06867583309566
ZNF695	-0.7765840770670379
ZNF697	2.81132552395293
ZNF696	1.58199011353045
TRIM39-RPP21	
COPZ1	0.680792052100167
COPZ2	-2.00370291822211
RUVBL1	1.39685839774959
RUVBL2	1.60888057021718
LOC389634	-0.539937676681869
SNORD58A	0.0699070070252468
SNORD58C	0.13373164765574197
SNORD58B	
IFT140	-0.91761038935242
SHB	2.57447472692238
SHD	2.73799240969423
SHE	4.44167002088377
SHF	2.3783241854984998
SHH	
CDRT15P1	-0.261557356250901
PHEX	1.12441947139196
DYNC2H1	0.15183939856257503
NUDCD2	0.5457283952305361
NUDCD3	-0.3762999543743571
NUDCD1	2.2186426548514597
OR1D5	
OR1D4	0.0
GMNC	
OR1D2	
GMNN	0.0353143541542972
LUM	0.0
TIMMDC1	0.11370403249205001
ZNF343	0.608134287826469
ZNF341	-0.702312889454131
ZNF347	-0.36720786038185405
ZNF346	-0.340996363927379
ZNF345	-0.762733978208326
LOC100287010	
NUDT12	-1.08091015496537
DLL1	-1.0690601671689002
NUDT10	1.45924618696348
NUDT11	1.5190986443264198
NUDT16	-2.35597911741041
NUDT17	-0.455224602011647
NUDT14	-2.43210455530396
NUDT15	0.626055046606158
FRMD6-AS1	-0.659650489691176
NUDT18	-1.20902976094557
NUDT19	0.0198111186369016
STX8	-2.43951473329403
IFI6	-1.8473426412299199
STX3	0.7968746113366949
STX2	-0.5880138728033111
STX5	0.7664051283854321
STX4	0.6060446365929479
STX7	-0.311961771683227
RESP18	0.0
LOC285626	0.637540828826692
LOC285627	
RPS3A	-0.282083247397708
LOC285629	
LGI4	-0.680632213252555
LGI1	
LGI2	0.0
LGI3	-1.51266655180959
DRG2	0.15687168274537802
DRG1	0.9350831776596241
CFHR4	
OC90	
GNPTG	-0.41174829096277604
DRGX	
TCP11	-0.677211244988031
TCP10	0.0
TBC1D22B	0.550350013419614
LINC00167	-0.7819203513118149
TBC1D22A	-0.535242518077658
LINC00162	
LINC00163	
LINC00160	
LINC00161	0.0
LOC284578	-1.12360201903423
NKTR	-1.34854720627825
LOC150935	
FOXL2	0.14303968435227898
GPI	0.4585015715312679
LOC284576	-2.71115501052864
FOXL1	-0.25779728180311395
LOC730755	
KIF2C	0.0064153576924652
KIF2B	0.0
ENSA	1.12958848289216
FLJ35390	0.167818829642121
BRCA1	-0.862344551678876
BRCA2	0.36123315155647906
KIF25	0.0515847659096948
KIF24	0.764411044685448
KIF27	0.011129353134839
KIF23	5.08273756047421
KIF22	-0.977055394741056
JKAMP	-0.528106258497573
MIR3155B	
MIR3155A	-0.5789831387550389
FAM208A	-0.8043939384443499
FAM208B	1.7153832608233701
PTPLAD2	-3.0697182081612797
PTPLAD1	1.7425599658499398
MIR2964A	0.406859390366104
PROL1	
SMURF1	0.429469674016992
SMURF2	-0.488258664517011
SOWAHB	1.6640251810904398
TFRC	3.16808303667605
TFR2	-1.3772631506286201
DNAJC25-GNG10	
YY1	0.582320944856549
YY2	-0.172416587670261
SNORD89	-0.343897693663418
SNORD87	0.35741005256977
SNORD86	
SNORD85	0.799199477337876
SNORD84	-0.12975945628430902
SNORD82	-0.960845464267136
SNORD81	0.322161702822481
SNORD80	1.0295107145641602
ADGB	-0.7480541671884
SUSD4	-1.3666848496546
SUSD5	0.0
FAM106A	-0.230938648932358
CCDC38	-2.61900963370528
CCDC39	-0.0368051354644193
CCDC33	0.0
CCDC30	-0.608417442020277
